UserIDLeft,UserIDRight,RoleAliasLeft,RoleAliasRight,Delete
jmj7,107043931,ROLE_GRADADMIN,ROLE_PGR,false
ab38,107004329,ROLE_PROGMEMBER,ROLE_PGR,false
mr1075,109053009,ROLE_GRADADMIN,ROLE_PGR,false
hd502,201040260,ROLE_SUPERVISORTAP,ROLE_PGR,false
red4,201058031,ROLE_SUPERVISORTAP,ROLE_PGR,false
dj3,109043753,ROLE_GRADADMIN,ROLE_PGR,false
fap2,106049233,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,107001428,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,106038767,ROLE_GRADADMIN,ROLE_PGR,false
wz645,108033299,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,203039017,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108046236,ROLE_REGISTRY,ROLE_PGR,false
arl2,201049459,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,106028345,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108034252,ROLE_REGISTRY,ROLE_PGR,false
mr1075,109053016,ROLE_GRADADMIN,ROLE_PGR,false
mh27,109053468,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106023711,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108048893,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,201038821,ROLE_GRADADMIN,ROLE_PGR,false
lc794,202052894,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,107002384,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,107008547,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203030690,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203041920,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109017982,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203042678,ROLE_GRADADMIN,ROLE_PGR,false
leo506,105007733,ROLE_GRADADMIN,ROLE_PGR,false
dj3,107008222,ROLE_GRADADMIN,ROLE_PGR,false
dj3,105033562,ROLE_GRADADMIN,ROLE_PGR,false
vh618,107042320,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202045080,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202057035,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108034082,ROLE_GRADADMIN,ROLE_PGR,false
jb533,104002092,ROLE_GRADADMIN,ROLE_PGR,false
kg947,109039545,ROLE_GRADADMIN,ROLE_PGR,false
mt504,203030834,ROLE_PROGMEMBER,ROLE_PGR,false
jjfs500,202049359,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108036218,ROLE_REGISTRY,ROLE_PGR,false
cs1737,203053504,ROLE_GRADADMIN,ROLE_PGR,false
cm32,202047273,ROLE_GRADADMIN,ROLE_PGR,false
lc1081,109008135,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,109049186,ROLE_REGISTRY,ROLE_PGR,false
rjb9,107030245,ROLE_REGISTRY,ROLE_PGR,false
dj3,107047802,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201048456,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202022744,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202058293,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,105019792,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201001016,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201050061,ROLE_GRADADMIN,ROLE_PGR,false
lm892,108026174,ROLE_GRADADMIN,ROLE_PGR,false
sp1000,109051541,ROLE_GRADADMIN,ROLE_PGR,false
rglv500,106023399,ROLE_SUPERVISORTAP,ROLE_PGR,false
pl568,106004052,ROLE_GTOFFICER,ROLE_PGR,false
agk506,203042644,ROLE_REGISTRY,ROLE_PGR,false
rjb9,109052765,ROLE_REGISTRY,ROLE_PGR,false
tg645,109046834,ROLE_GRADADMIN,ROLE_PGR,false
wb554,203042698,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,203039047,ROLE_GRADADMIN,ROLE_PGR,false
meh519,107051810,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,202046619,ROLE_GRADADMIN,ROLE_PGR,false
ks553,203027119,ROLE_SUPERVISORTAP,ROLE_PGR,false
dj3,107047855,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203042698,ROLE_GRADADMIN,ROLE_PGR,false
er13,201011761,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108009029,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202058279,ROLE_GRADADMIN,ROLE_PGR,false
cjf3,201041611,ROLE_SUPERVISOR,ROLE_PGR,false
mab500,202021877,ROLE_GRADADMIN,ROLE_PGR,false
sk886,201024671,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108022844,ROLE_GRADADMIN,ROLE_PGR,false
vc4,107010785,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,201045436,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202049212,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203053358,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201048067,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202050378,ROLE_GRADADMIN,ROLE_PGR,false
ck9,107024718,ROLE_GRADADMIN,ROLE_PGR,false
hf510,105018028,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109053110,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109052765,ROLE_GRADADMIN,ROLE_PGR,false
pb516,108049002,ROLE_GRADCHAIR,ROLE_PGR,false
pg5,107028367,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,203047495,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202057256,ROLE_REGISTRY,ROLE_PGR,false
ep840,203041384,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108038366,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,203011649,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,104030062,ROLE_GRADADMIN,ROLE_PGR,false
al34,106016166,ROLE_GRADCHAIR,ROLE_PGR,false
mrs502,107015531,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107028367,ROLE_GRADADMIN,ROLE_PGR,false
ap1086,109002453,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,107044814,ROLE_REGISTRY,ROLE_PGR,false
sf143,108018051,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109053145,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202040846,ROLE_GRADADMIN,ROLE_PGR,false
aa16,105015080,ROLE_GRADCHAIR,ROLE_PGR,false
hlt514,203025012,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109001652,ROLE_GRADADMIN,ROLE_PGR,false
kp9,108049002,ROLE_GRADCHAIR,ROLE_PGR,false
ac522,108047247,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203040323,ROLE_GRADADMIN,ROLE_PGR,false
sl519,109050042,ROLE_GRADCHAIR,ROLE_PGR,false
mh27,201052510,ROLE_GRADADMIN,ROLE_PGR,false
hbs501,201057873,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108012683,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203040320,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203040065,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201014819,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,106031544,ROLE_REGISTRY,ROLE_PGR,false
jb533,105039423,ROLE_GRADADMIN,ROLE_PGR,false
efp508,109053363,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,203047472,ROLE_GRADADMIN,ROLE_PGR,false
xl1240,202045339,ROLE_GRADCHAIR,ROLE_PGR,false
daw526,109053564,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,203025008,ROLE_GRADADMIN,ROLE_PGR,false
tm967,108044487,ROLE_SUPERVISORTAP,ROLE_PGR,false
hlt514,104026866,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203042985,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109052730,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108010059,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203013016,ROLE_GRADADMIN,ROLE_PGR,false
al34,104028295,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,202039846,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105003402,ROLE_REGISTRY,ROLE_PGR,false
mw513,201057790,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202058238,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202057285,ROLE_REGISTRY,ROLE_PGR,false
jb533,109013649,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107047527,ROLE_REGISTRY,ROLE_PGR,false
leo506,107032171,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108004984,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109052730,ROLE_REGISTRY,ROLE_PGR,false
rmw8,201053595,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,202052820,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202020187,ROLE_GRADADMIN,ROLE_PGR,false
am1617,108046733,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,201046562,ROLE_GRADADMIN,ROLE_PGR,false
sm557,203050207,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202046248,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201024071,ROLE_GRADADMIN,ROLE_PGR,false
hv525,203029747,ROLE_PROGMEMBER,ROLE_PGR,false
al34,202037953,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,201010121,ROLE_REGISTRY,ROLE_PGR,false
hlt514,108010891,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203013005,ROLE_GRADADMIN,ROLE_PGR,false
tg645,109022892,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108045647,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,104022693,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108010226,ROLE_REGISTRY,ROLE_PGR,false
dwc1,109013649,ROLE_GRADCHAIR,ROLE_PGR,false
hlt514,109008135,ROLE_GRADADMIN,ROLE_PGR,false
mh1169,201052219,ROLE_GRADADMIN,ROLE_PGR,false
sg522,107012216,ROLE_SUPERVISORTAP,ROLE_PGR,false
sf143,202052814,ROLE_GRADADMIN,ROLE_PGR,false
vc4,105002401,ROLE_GRADCHAIR,ROLE_PGR,false
sm557,203052872,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202049359,ROLE_GRADADMIN,ROLE_PGR,false
em502,202019724,ROLE_SUPERVISOR,ROLE_PGR,false
gg12,106016567,ROLE_SUPERVISORTAP,ROLE_PGR,false
dj3,109053185,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203051324,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109040392,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203017999,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202028554,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108034884,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,201057345,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,109000904,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107007875,ROLE_REGISTRY,ROLE_PGR,false
efp508,201056278,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,203033453,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107013462,ROLE_GRADADMIN,ROLE_PGR,false
ajw25,109053009,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,202052800,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203051317,ROLE_GRADADMIN,ROLE_PGR,false
kfg103,203029747,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,105007733,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109037638,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109006683,ROLE_GRADADMIN,ROLE_PGR,false
ch987,202018147,ROLE_SUPERVISORTAP,ROLE_PGR,false
mw513,203045434,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203030408,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202039832,ROLE_GRADADMIN,ROLE_PGR,false
rg852,106033259,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,109025650,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,107045528,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,201034569,ROLE_GRADADMIN,ROLE_PGR,false
kjw7,107043931,ROLE_GTOFFICER,ROLE_PGR,false
sf143,109052378,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201052647,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109001746,ROLE_REGISTRY,ROLE_PGR,false
fred.anston@york.ac.uk,202046248,ROLE_GRADCHAIR,ROLE_PGR,false
xl1240,108034632,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,109052805,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,107044690,ROLE_GRADADMIN,ROLE_PGR,false
ka10,109032613,ROLE_GRADADMIN,ROLE_PGR,false
jb533,104004726,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202055120,ROLE_GRADADMIN,ROLE_PGR,false
em501,102002489,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109036912,ROLE_GRADADMIN,ROLE_PGR,false
dwc1,105005698,ROLE_GRADCHAIR,ROLE_PGR,false
ds559,108025396,ROLE_GRADADMIN,ROLE_PGR,false
sf143,040340421,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109049086,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,105005698,ROLE_REGISTRY,ROLE_PGR,false
mab500,202055126,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202031159,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202055127,ROLE_GRADADMIN,ROLE_PGR,false
lm1588,202052800,ROLE_PROGMEMBER,ROLE_PGR,false
mab500,202031152,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202055123,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201020590,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,105013445,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109024922,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109052468,ROLE_GRADADMIN,ROLE_PGR,false
amt2,109016574,ROLE_SUPERVISOR,ROLE_PGR,false
sjmm1,201045913,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,201057850,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201034569,ROLE_REGISTRY,ROLE_PGR,false
dj3,106009513,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202050416,ROLE_GRADADMIN,ROLE_PGR,false
dl763,108034900,ROLE_GRADADMIN,ROLE_PGR,false
rcc516,108042088,ROLE_SUPERVISOR,ROLE_PGR,false
ak1142,109029208,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,201046002,ROLE_REGISTRY,ROLE_PGR,false
mw513,109048917,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202039818,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109039848,ROLE_REGISTRY,ROLE_PGR,false
jm1913,201039096,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,107010315,ROLE_GRADADMIN,ROLE_PGR,false
jcs7,030225132,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,109054313,ROLE_GRADADMIN,ROLE_PGR,false
ds559,109020480,ROLE_GRADADMIN,ROLE_PGR,false
efp508,107010315,ROLE_SUPERVISORTAP,ROLE_PGR,false
ja518,202050054,ROLE_SUPERVISORTAP,ROLE_PGR,false
fred.anston@york.ac.uk,108047247,ROLE_GRADCHAIR,ROLE_PGR,false
yx2,109007911,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,106031491,ROLE_REGISTRY,ROLE_PGR,false
leo506,108051326,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201046562,ROLE_REGISTRY,ROLE_PGR,false
jmj7,106003136,ROLE_GRADADMIN,ROLE_PGR,false
law5,109048954,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202041535,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108047132,ROLE_GRADADMIN,ROLE_PGR,false
kg947,202052905,ROLE_GRADADMIN,ROLE_PGR,false
pb516,107002338,ROLE_GRADCHAIR,ROLE_PGR,false
hlt514,108009806,ROLE_GRADADMIN,ROLE_PGR,false
ght2,107033349,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,105039378,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107000958,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106034624,ROLE_GRADADMIN,ROLE_PGR,false
eaob500,202056982,ROLE_GRADADMIN,ROLE_PGR,false
ds559,202007812,ROLE_GRADADMIN,ROLE_PGR,false
nfm2,109051541,ROLE_SUPERVISOR,ROLE_PGR,false
er13,203011649,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203048168,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201058010,ROLE_REGISTRY,ROLE_PGR,false
ep840,102005029,ROLE_GRADADMIN,ROLE_PGR,false
njp503,109036796,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,107033463,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201043236,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108035103,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109035425,ROLE_REGISTRY,ROLE_PGR,false
rjb9,108014905,ROLE_REGISTRY,ROLE_PGR,false
db1088,108033802,ROLE_GRADADMIN,ROLE_PGR,false
dj3,107045145,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108042540,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201058009,ROLE_REGISTRY,ROLE_PGR,false
ss1181,201032366,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,107021495,ROLE_GRADADMIN,ROLE_PGR,false
mw513,106049032,ROLE_GRADADMIN,ROLE_PGR,false
clm570,201014240,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201057873,ROLE_GRADADMIN,ROLE_PGR,false
bmce500,201056170,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109050048,ROLE_GRADADMIN,ROLE_PGR,false
jf557,106004691,ROLE_PROGMEMBER,ROLE_PGR,false
agk506,203030592,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,109050042,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201057874,ROLE_GRADADMIN,ROLE_PGR,false
eh557,203051317,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107036948,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202043119,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,102011713,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108047152,ROLE_GRADADMIN,ROLE_PGR,false
jm534,202047667,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201056544,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106044003,ROLE_GRADADMIN,ROLE_PGR,false
al34,202049866,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,201043241,ROLE_GRADADMIN,ROLE_PGR,false
ps719,108043606,ROLE_SUPERVISOR,ROLE_PGR,false
mab500,202031142,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107047436,ROLE_REGISTRY,ROLE_PGR,false
sf143,109052434,ROLE_GRADADMIN,ROLE_PGR,false
ts544,105009650,ROLE_GRADADMIN,ROLE_PGR,false
dl763,202051747,ROLE_GRADADMIN,ROLE_PGR,false
sp1000,203025287,ROLE_GRADADMIN,ROLE_PGR,false
leo506,107046860,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,107005042,ROLE_GRADADMIN,ROLE_PGR,false
em501,201042831,ROLE_GRADADMIN,ROLE_PGR,false
leo506,107046869,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201056592,ROLE_GRADADMIN,ROLE_PGR,false
js596,203004173,ROLE_PROGMEMBER,ROLE_PGR,false
sf143,203038444,ROLE_GRADADMIN,ROLE_PGR,false
rjkt1,203004188,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,000456676,ROLE_REGISTRY,ROLE_PGR,false
mab500,202057740,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108051326,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109027875,ROLE_REGISTRY,ROLE_PGR,false
kp9,203031232,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,109024966,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108048711,ROLE_GRADADMIN,ROLE_PGR,false
njp503,109048742,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201024671,ROLE_REGISTRY,ROLE_PGR,false
kp9,107012185,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,105039536,ROLE_GRADADMIN,ROLE_PGR,false
ck9,109054078,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109035450,ROLE_REGISTRY,ROLE_PGR,false
am537,202037949,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,109027462,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,107042061,ROLE_GRADADMIN,ROLE_PGR,false
ch540,104015342,ROLE_SUPERVISOR,ROLE_PGR,false
aa16,108012490,ROLE_GRADCHAIR,ROLE_PGR,false
fs10,201024671,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105015362,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203030577,ROLE_REGISTRY,ROLE_PGR,false
hf510,107051465,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202044062,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107047499,ROLE_REGISTRY,ROLE_PGR,false
mw513,202044062,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105039423,ROLE_REGISTRY,ROLE_PGR,false
mrs502,201041820,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109040283,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203040259,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106022681,ROLE_GRADADMIN,ROLE_PGR,false
sp1000,104000831,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203028461,ROLE_GRADADMIN,ROLE_PGR,false
mh1092,109046604,ROLE_GRADADMIN,ROLE_PGR,false
rd789,102002750,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,107018685,ROLE_GRADADMIN,ROLE_PGR,false
mje516,201042662,ROLE_SUPERVISOR,ROLE_PGR,false
cr20,202020950,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109044960,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202058661,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203051777,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201039718,ROLE_GRADADMIN,ROLE_PGR,false
hg518,104022693,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201010521,ROLE_REGISTRY,ROLE_PGR,false
jb533,104004709,ROLE_GRADADMIN,ROLE_PGR,false
tg645,109010820,ROLE_GRADADMIN,ROLE_PGR,false
et609,203045355,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,106010576,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201056576,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203053411,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109050006,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109040297,ROLE_GRADADMIN,ROLE_PGR,false
js35,109042177,ROLE_SUPERVISOR,ROLE_PGR,false
mh27,108052171,ROLE_GRADADMIN,ROLE_PGR,false
ah28,203010941,ROLE_SUPERVISORTAP,ROLE_PGR,false
id5,109054124,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,201010068,ROLE_REGISTRY,ROLE_PGR,false
leo506,109052261,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,109035771,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203026484,ROLE_GRADADMIN,ROLE_PGR,false
st501,201052450,ROLE_SUPERVISORTAP,ROLE_PGR,false
mw513,106001089,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108047195,ROLE_GRADADMIN,ROLE_PGR,false
amb14,108004507,ROLE_SUPERVISORTAP,ROLE_PGR,false
aa16,203029215,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,202018147,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202049407,ROLE_GRADADMIN,ROLE_PGR,false
mh1169,107006766,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109054387,ROLE_GRADADMIN,ROLE_PGR,false
fs10,108051926,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203051860,ROLE_REGISTRY,ROLE_PGR,false
spt1,109039375,ROLE_SUPERVISORTAP,ROLE_PGR,false
dj3,201001124,ROLE_GRADADMIN,ROLE_PGR,false
heh501,109042526,ROLE_SUPERVISORTAP,ROLE_PGR,false
ib614,107022667,ROLE_SUPERVISOR,ROLE_PGR,false
hyms1,203049540,ROLE_GRADADMIN,ROLE_PGR,false
mn703,106011481,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,108010226,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,105020695,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201021823,ROLE_GRADADMIN,ROLE_PGR,false
jac505,201051348,ROLE_SUPERVISORTAP,ROLE_PGR,false
leo506,201038703,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203042496,ROLE_GRADADMIN,ROLE_PGR,false
kp9,108025018,ROLE_GRADCHAIR,ROLE_PGR,false
am908,201040124,ROLE_SUPERVISOR,ROLE_PGR,false
kb161,108051790,ROLE_GRADADMIN,ROLE_PGR,false
ckf101,202051950,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108048010,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109054395,ROLE_GRADADMIN,ROLE_PGR,false
dks3,106004338,ROLE_SUPERVISOR,ROLE_PGR,false
cr20,105036528,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107047527,ROLE_GRADADMIN,ROLE_PGR,false
jkp2,102026788,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202041702,ROLE_GRADADMIN,ROLE_PGR,false
kp9,202037949,ROLE_PROGCHAIR,ROLE_PGR,false
mw513,107002338,ROLE_GRADADMIN,ROLE_PGR,false
se526,040394620,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201043486,ROLE_GRADADMIN,ROLE_PGR,false
ts8,106003136,ROLE_GRADCHAIR,ROLE_PGR,false
kb161,106031754,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201038714,ROLE_GRADADMIN,ROLE_PGR,false
ceh121,202022168,ROLE_SUPERVISOR,ROLE_PGR,false
sl519,107049536,ROLE_GRADCHAIR,ROLE_PGR,false
jjfs500,202050441,ROLE_GRADADMIN,ROLE_PGR,false
sc545,108033847,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,202053583,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202055198,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203040567,ROLE_GRADADMIN,ROLE_PGR,false
ts544,105034674,ROLE_GRADADMIN,ROLE_PGR,false
kjw7,201027486,ROLE_GTOFFICER,ROLE_PGR,false
mw513,201057802,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105012396,ROLE_GRADADMIN,ROLE_PGR,false
kn543,109054242,ROLE_SUPERVISORTAP,ROLE_PGR,false
leo506,107007233,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202047748,ROLE_GRADADMIN,ROLE_PGR,false
vh618,202049753,ROLE_GRADADMIN,ROLE_PGR,false
dwc1,105039044,ROLE_GRADCHAIR,ROLE_PGR,false
dl763,102028644,ROLE_GRADADMIN,ROLE_PGR,false
dl763,203050489,ROLE_GRADADMIN,ROLE_PGR,false
semok100,105031313,ROLE_SUPERVISORTAP,ROLE_PGR,false
mw513,107014320,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202049599,ROLE_REGISTRY,ROLE_PGR,false
