UserID,GroupAlias
201045745,HEI_YORK
bh735,DPT_0026
bh735,FAC_SC
bh735,HEI_YORK
203004188,DPT_0003
203004188,FAC_SC
203004188,PHD
203004188,HEI_YORK
202055728,DPT_0005
202055728,FAC_SC
202055728,PHD
202055728,HEI_YORK
202031597,DPT_0025
202031597,FAC_SC
202031597,PHD
202031597,HEI_YORK
109013649,DPT_0042
109013649,FAC_AH
109013649,PHD
109013649,HEI_YORK
109043281,DPT_0006
109043281,FAC_SC
109043281,PHD
109043281,HEI_YORK
203013016,DPT_0047
203013016,FAC_AH
203013016,PHD
203013016,HEI_YORK
varg1,DPT_0005
varg1,FAC_SC
varg1,HEI_YORK
109043936,DPT_0044
109043936,FAC_AH
109043936,PHD
109043936,HEI_YORK
107030245,DPT_0003
107030245,FAC_SC
107030245,MSCR
107030245,HEI_YORK
107049536,DPT_0027
107049536,FAC_SS
107049536,PHD
107049536,HEI_YORK
js1754,DPT_0009
js1754,FAC_SC
js1754,HEI_YORK
202051488,DPT_0009
202051488,FAC_SC
202051488,PHD
202051488,HEI_HULL
ajw23,DPT_0006
ajw23,FAC_SC
ajw23,HEI_YORK
201056993,DPT_0045
201056993,FAC_AH
201056993,PHD
201056993,HEI_YORK
201056170,DPT_0026
201056170,FAC_SC
201056170,PHD
201056170,HEI_YORK
107052287,DPT_0046
107052287,FAC_SS
107052287,PHD
107052287,HEI_YORK
202028813,DPT_0044
202028813,FAC_AH
202028813,PHD
202028813,HEI_YORK
201010121,DPT_0042
201010121,FAC_AH
201010121,PHD
201010121,HEI_YORK
203029240,DPT_0021
203029240,FAC_SS
203029240,PHD
203029240,HEI_YORK
203049098,DPT_0006
203049098,FAC_SC
203049098,PHD
203049098,HEI_YORK
tpoc1,DPT_0044
tpoc1,FAC_AH
tpoc1,HEI_YORK
109017229,DPT_0003
109017229,FAC_SC
109017229,MSCR
109017229,HEI_YORK
201050061,DPT_0046
201050061,FAC_SS
201050061,PHD
201050061,HEI_YORK
ng767,DPT_0026
ng767,FAC_SC
ng767,HEI_YORK
107051334,DPT_0009
107051334,FAC_SC
107051334,PHD
107051334,HEI_HULL
202057372,DPT_0003
202057372,FAC_SC
202057372,PHD
202057372,HEI_YORK
sp919,DPT_0044
sp919,FAC_AH
sp919,HEI_YORK
104004726,DPT_0044
104004726,FAC_AH
104004726,PHD
104004726,HEI_YORK
107020910,DPT_0004
107020910,FAC_SC
107020910,PHD
107020910,HEI_YORK
lm1588,DPT_0010
lm1588,FAC_SS
lm1588,HEI_YORK
109054729,DPT_0025
109054729,FAC_SC
109054729,PHD
109054729,HEI_YORK
201058010,DPT_0042
201058010,FAC_AH
201058010,PHD
201058010,HEI_YORK
201032773,DPT_0004
201032773,FAC_SC
201032773,PHD
201032773,HEI_YORK
107021987,DPT_0003
107021987,FAC_SC
107021987,PHD
107021987,HEI_YORK
203051480,DPT_0002
203051480,FAC_SC
203051480,PHD
203051480,HEI_YORK
cd9,DPT_0002
cd9,FAC_SC
cd9,HEI_YORK
106005940,DPT_0001
106005940,FAC_SC
106005940,PHD
106005940,HEI_YORK
gk8,DPT_0026
gk8,FAC_SC
gk8,HEI_YORK
nj578,DPT_0007
nj578,FAC_SC
nj578,HEI_YORK
109040297,DPT_0001
109040297,FAC_SC
109040297,PHD
109040297,HEI_YORK
201031311,DPT_0040
201031311,FAC_AH
201031311,PHD
201031311,HEI_YORK
kg530,DPT_0384
kg530,FAC_AH
kg530,HEI_YORK
201045262,DPT_0004
201045262,FAC_SC
201045262,PHD
201045262,HEI_YORK
109036146,DPT_0004
109036146,FAC_SC
109036146,PHD
109036146,HEI_YORK
hc730,DPT_0022
hc730,FAC_SS
hc730,HEI_YORK
020684332,DPT_0025
020684332,FAC_SC
020684332,PHD
020684332,HEI_YORK
203042168,DPT_0009
203042168,FAC_SC
203042168,MD
203042168,HEI_YORK
cjm8,DPT_0025
cjm8,FAC_SC
cjm8,HEI_YORK
108049173,DPT_0009
108049173,FAC_SC
108049173,MD
108049173,HEI_HULL
106033505,DPT_0006
106033505,FAC_SC
106033505,PHD
106033505,HEI_YORK
al1082,DPT_0044
al1082,FAC_AH
al1082,HEI_YORK
djk515,DPT_0021
djk515,FAC_SS
djk515,HEI_YORK
105004665,DPT_0006
105004665,FAC_SC
105004665,PHD
105004665,HEI_YORK
ic511,DPT_0009
ic511,FAC_SC
ic511,HEI_YORK
108044921,DPT_0006
108044921,FAC_SC
108044921,ENGD
108044921,HEI_YORK
106049032,DPT_0384
106049032,FAC_AH
106049032,PHD
106049032,HEI_YORK
105031407,DPT_0022
105031407,FAC_SS
105031407,PHD
105031407,HEI_YORK
ah566,DPT_0007
ah566,FAC_SC
ah566,HEI_YORK
201001124,DPT_0044
201001124,FAC_AH
201001124,PHD
201001124,HEI_YORK
cm1582,DPT_0001
cm1582,FAC_SC
cm1582,HEI_YORK
107037306,DPT_0046
107037306,FAC_SS
107037306,PHD
107037306,HEI_YORK
109036690,DPT_0007
109036690,FAC_SC
109036690,PHD
109036690,HEI_YORK
mgt100,DPT_0024
mgt100,FAC_SS
mgt100,HEI_YORK
201038340,DPT_0047
201038340,FAC_AH
201038340,PHD
201038340,HEI_YORK
mln1,DPT_0005
mln1,FAC_SC
mln1,HEI_YORK
107046427,DPT_0041
107046427,FAC_AH
107046427,PHD
107046427,HEI_YORK
201046125,DPT_0044
201046125,FAC_AH
201046125,PHD
201046125,HEI_YORK
108034252,DPT_0050
108034252,FAC_SS
108034252,PHD
108034252,HEI_YORK
201042630,DPT_0003
201042630,FAC_SC
201042630,PHD
201042630,HEI_YORK
st551,DPT_0027
st551,FAC_SS
st551,HEI_YORK
sc1484,DPT_0004
sc1484,FAC_SC
sc1484,HEI_YORK
202041535,DPT_0006
202041535,FAC_SC
202041535,PHD
202041535,HEI_YORK
ajw511,DPT_0002
ajw511,FAC_SC
ajw511,HEI_YORK
ez508,DPT_0005
ez508,FAC_SC
ez508,HEI_YORK
107002617,DPT_0003
107002617,FAC_SC
107002617,PHD
107002617,HEI_YORK
dk11,DPT_0006
dk11,FAC_SC
dk11,HEI_YORK
202034099,DPT_0002
202034099,FAC_SC
202034099,PHD
202034099,HEI_YORK
105004454,DPT_0003
105004454,FAC_SC
105004454,PHD
105004454,HEI_YORK
jcs7,DPT_0045
jcs7,FAC_AH
jcs7,HEI_YORK
109004295,DPT_0002
109004295,FAC_SC
109004295,MSCR
109004295,HEI_YORK
106033259,DPT_0025
106033259,FAC_SC
106033259,PHD
106033259,HEI_YORK
203045654,DPT_0046
203045654,FAC_SS
203045654,PHD
203045654,HEI_YORK
108043606,DPT_0041
108043606,FAC_AH
108043606,PHD
108043606,HEI_YORK
201029401,DPT_0021
201029401,FAC_SS
201029401,PHD
201029401,HEI_YORK
201056716,DPT_0045
201056716,FAC_AH
201056716,PHD
201056716,HEI_YORK
106017500,DPT_0002
106017500,FAC_SC
106017500,PHD
106017500,HEI_YORK
mjl503,DPT_0384
mjl503,FAC_AH
mjl503,HEI_YORK
103006626,DPT_0001
103006626,FAC_SC
103006626,PHD
103006626,HEI_YORK
je7,DPT_0047
je7,FAC_AH
je7,HEI_YORK
vat510,DPT_0026
vat510,FAC_SC
vat510,HEI_YORK
am1906,DPT_0041
am1906,FAC_AH
am1906,HEI_YORK
108028540,DPT_0052
108028540,FAC_AH
108028540,PHD
108028540,HEI_YORK
wc795,DPT_0027
wc795,FAC_SS
wc795,HEI_YORK
202046518,DPT_0006
202046518,FAC_SC
202046518,PHD
202046518,HEI_YORK
jp557,DPT_0004
jp557,FAC_SC
jp557,HEI_YORK
adh2,DPT_0007
adh2,FAC_SC
adh2,HEI_YORK
hbh1,DPT_0040
hbh1,FAC_AH
hbh1,HEI_YORK
pr569,DPT_0046
pr569,FAC_SS
pr569,HEI_YORK
201048265,DPT_0004
201048265,FAC_SC
201048265,PHD
201048265,HEI_YORK
108047539,DPT_0004
108047539,FAC_SC
108047539,PHD
108047539,HEI_YORK
el680,DPT_0047
el680,FAC_AH
el680,HEI_YORK
109040075,DPT_0004
109040075,FAC_SC
109040075,PHD
109040075,HEI_YORK
202029861,DPT_0007
202029861,FAC_SC
202029861,PHD
202029861,HEI_YORK
jrb6,DPT_0021
jrb6,FAC_SS
jrb6,HEI_YORK
ljg104,DPT_0022
ljg104,FAC_SS
ljg104,HEI_YORK
109052588,DPT_0009
109052588,FAC_SC
109052588,MD
109052588,HEI_HULL
cdt1,DPT_0042
cdt1,FAC_AH
cdt1,HEI_YORK
201028741,DPT_0004
201028741,FAC_SC
201028741,PHD
201028741,HEI_YORK
ah607,DPT_0384
ah607,FAC_AH
ah607,HEI_YORK
rgs102,DPT_0009
rgs102,FAC_SC
rgs102,HEI_YORK
203058080,DPT_0046
203058080,FAC_SS
203058080,MAR
203058080,HEI_YORK
201043602,DPT_0002
201043602,FAC_SC
201043602,PHD
201043602,HEI_YORK
202051689,DPT_0009
202051689,FAC_SC
202051689,MD
202051689,HEI_HULL
106003475,DPT_0003
106003475,FAC_SC
106003475,PHD
106003475,HEI_YORK
106041848,DPT_0026
106041848,FAC_SC
106041848,PHD
106041848,HEI_YORK
108037959,DPT_0006
108037959,FAC_SC
108037959,PHD
108037959,HEI_YORK
jw1522,DPT_0040
jw1522,FAC_AH
jw1522,HEI_YORK
109048637,DPT_0041
109048637,FAC_AH
109048637,PHD
109048637,HEI_YORK
109050006,DPT_0025
109050006,FAC_SC
109050006,PHD
109050006,HEI_YORK
tb710,DPT_0026
tb710,FAC_SC
tb710,HEI_YORK
203044267,DPT_0021
203044267,FAC_SS
203044267,MAR
203044267,HEI_YORK
ps508,DPT_0044
ps508,FAC_AH
ps508,HEI_YORK
202053388,DPT_0009
202053388,FAC_SC
202053388,MD
202053388,HEI_HULL
202008680,DPT_0050
202008680,FAC_SS
202008680,PHD
202008680,HEI_YORK
pns2,DPT_0020
pns2,FAC_SS
pns2,HEI_YORK
109046299,DPT_0001
109046299,FAC_SC
109046299,PHD
109046299,HEI_YORK
108051424,DPT_0002
108051424,FAC_SC
108051424,PHD
108051424,HEI_YORK
202043892,DPT_0046
202043892,FAC_SS
202043892,PHD
202043892,HEI_YORK
109049363,DPT_0002
109049363,FAC_SC
109049363,PHD
109049363,HEI_YORK
fh514,DPT_0046
fh514,FAC_SS
fh514,HEI_YORK
109053885,DPT_0009
109053885,FAC_SC
109053885,PHD
109053885,HEI_HULL
105019451,DPT_0006
105019451,FAC_SC
105019451,PHD
105019451,HEI_YORK
106031147,DPT_0020
106031147,FAC_SS
106031147,PHD
106031147,HEI_YORK
104023571,DPT_0020
104023571,FAC_SS
104023571,PHD
104023571,HEI_YORK
gb677,DPT_0009
gb677,FAC_SC
gb677,HEI_YORK
202020187,DPT_0025
202020187,FAC_SC
202020187,PHD
202020187,HEI_YORK
202039431,DPT_0004
202039431,FAC_SC
202039431,PHD
202039431,HEI_YORK
jm1166,DPT_0009
jm1166,FAC_SC
jm1166,HEI_YORK
201045278,DPT_0022
201045278,FAC_SS
201045278,PHD
201045278,HEI_YORK
106016166,DPT_0004
106016166,FAC_SC
106016166,PHD
106016166,HEI_YORK
st920,DPT_0001
st920,FAC_SC
st920,HEI_YORK
202051878,DPT_0027
202051878,FAC_SS
202051878,PHD
202051878,HEI_YORK
107005042,DPT_0003
107005042,FAC_SC
107005042,PHD
107005042,HEI_YORK
109054726,DPT_0022
109054726,FAC_SS
109054726,PHD
109054726,HEI_YORK
spa105,DPT_0044
spa105,FAC_AH
spa105,HEI_YORK
104000458,DPT_0045
104000458,FAC_AH
104000458,PHD
104000458,HEI_YORK
109006683,DPT_0003
109006683,FAC_SC
109006683,PHD
109006683,HEI_YORK
va507,DPT_0009
va507,FAC_SC
va507,HEI_YORK
mjs556,DPT_0021
mjs556,FAC_SS
mjs556,HEI_YORK
202037176,DPT_0043
202037176,FAC_AH
202037176,PHD
202037176,HEI_YORK
201038041,DPT_0025
201038041,FAC_SC
201038041,PHD
201038041,HEI_YORK
107034692,DPT_0020
107034692,FAC_SS
107034692,PHD
107034692,HEI_YORK
fm841,DPT_0001
fm841,FAC_SC
fm841,HEI_YORK
108033451,DPT_0020
108033451,FAC_SS
108033451,PHD
108033451,HEI_YORK
201056433,DPT_0006
201056433,FAC_SC
201056433,PHD
201056433,HEI_YORK
mac7,DPT_0022
mac7,FAC_SS
mac7,HEI_YORK
kc935,DPT_0007
kc935,FAC_SC
kc935,HEI_YORK
202057106,DPT_0009
202057106,FAC_SC
202057106,MD
202057106,HEI_HULL
107006585,DPT_0003
107006585,FAC_SC
107006585,PHD
107006585,HEI_YORK
202058382,DPT_0044
202058382,FAC_AH
202058382,MAR
202058382,HEI_YORK
103005342,DPT_0044
103005342,FAC_AH
103005342,PHD
103005342,HEI_YORK
ch987,DPT_0025
ch987,FAC_SC
ch987,HEI_YORK
109033353,DPT_0042
109033353,FAC_AH
109033353,PHD
109033353,HEI_YORK
108052051,DPT_0009
108052051,FAC_SC
108052051,MSCTH
108052051,HEI_HULL
108029268,DPT_0044
108029268,FAC_AH
108029268,MAR
108029268,HEI_YORK
dm1145,DPT_0384
dm1145,FAC_AH
dm1145,HEI_YORK
105039685,DPT_0009
105039685,FAC_SC
105039685,PHD
105039685,HEI_HULL
202033615,DPT_0020
202033615,FAC_SS
202033615,PHD
202033615,HEI_YORK
hcb531,DPT_0026
hcb531,FAC_SC
hcb531,HEI_YORK
202052894,DPT_0021
202052894,FAC_SS
202052894,PHD
202052894,HEI_YORK
201057958,DPT_0045
201057958,FAC_AH
201057958,PHD
201057958,HEI_YORK
041783001,DPT_0022
041783001,FAC_SS
041783001,PHD
041783001,HEI_YORK
107008222,DPT_0027
107008222,FAC_SS
107008222,PHD
107008222,HEI_YORK
jfh2,DPT_0003
jfh2,FAC_SC
jfh2,HEI_YORK
109000473,DPT_0001
109000473,FAC_SC
109000473,MRES
109000473,HEI_YORK
201057850,DPT_0009
201057850,FAC_SC
201057850,MD
201057850,HEI_YORK
108007975,DPT_0006
108007975,FAC_SC
108007975,PHD
108007975,HEI_YORK
hg13,DPT_0041
hg13,FAC_AH
hg13,HEI_YORK
203047472,DPT_0006
203047472,FAC_SC
203047472,PHD
203047472,HEI_YORK
105014029,DPT_0047
105014029,FAC_AH
105014029,PHD
105014029,HEI_YORK
104004709,DPT_0003
104004709,FAC_SC
104004709,PHD
104004709,HEI_YORK
109053037,DPT_0002
109053037,FAC_SC
109053037,PHD
109053037,HEI_YORK
203053559,DPT_0021
203053559,FAC_SS
203053559,MAT
203053559,HEI_YORK
203057210,DPT_0007
203057210,FAC_SC
203057210,PHD
203057210,HEI_YORK
jwp5,DPT_0002
jwp5,FAC_SC
jwp5,HEI_YORK
109049224,DPT_0006
109049224,FAC_SC
109049224,PHD
109049224,HEI_YORK
201045040,DPT_0004
201045040,FAC_SC
201045040,PHD
201045040,HEI_YORK
105021824,DPT_0004
105021824,FAC_SC
105021824,PHD
105021824,HEI_YORK
108050952,DPT_0009
108050952,FAC_SC
108050952,MD
108050952,HEI_HULL
108037457,DPT_0009
108037457,FAC_SC
108037457,PHD
108037457,HEI_HULL
105000724,DPT_0042
105000724,FAC_AH
105000724,PHD
105000724,HEI_YORK
108019910,DPT_0003
108019910,FAC_SC
108019910,PHD
108019910,HEI_YORK
203049167,DPT_0007
203049167,FAC_SC
203049167,PHD
203049167,HEI_YORK
203045354,DPT_0026
203045354,FAC_SC
203045354,PHD
203045354,HEI_YORK
mh582,DPT_0001
mh582,FAC_SC
mh582,HEI_YORK
202030210,DPT_0044
202030210,FAC_AH
202030210,PHD
202030210,HEI_YORK
104013650,DPT_0003
104013650,FAC_SC
104013650,PHD
104013650,HEI_YORK
109043503,DPT_0005
109043503,FAC_SC
109043503,PHD
109043503,HEI_YORK
cck1,DPT_0024
cck1,FAC_SS
cck1,HEI_YORK
108044894,DPT_0041
108044894,FAC_AH
108044894,PHD
108044894,HEI_YORK
107052693,DPT_0006
107052693,FAC_SC
107052693,PHD
107052693,HEI_YORK
rgr1,DPT_0040
rgr1,FAC_AH
rgr1,HEI_YORK
sb54,DPT_0006
sb54,FAC_SC
sb54,HEI_YORK
108052714,DPT_0002
108052714,FAC_SC
108052714,PHD
108052714,HEI_YORK
202045036,DPT_0027
202045036,FAC_SS
202045036,PHD
202045036,HEI_YORK
109022431,DPT_0042
109022431,FAC_AH
109022431,PHD
109022431,HEI_YORK
107020201,DPT_0043
107020201,FAC_AH
107020201,PHD
107020201,HEI_YORK
201017385,DPT_0050
201017385,FAC_SS
201017385,PHD
201017385,HEI_YORK
202057467,DPT_0003
202057467,FAC_SC
202057467,PHD
202057467,HEI_YORK
202028554,DPT_0004
202028554,FAC_SC
202028554,PHD
202028554,HEI_YORK
201046968,DPT_0025
201046968,FAC_SC
201046968,PHD
201046968,HEI_YORK
203057340,DPT_0026
203057340,FAC_SC
203057340,PHD
203057340,HEI_YORK
109020480,DPT_0002
109020480,FAC_SC
109020480,PHD
109020480,HEI_YORK
109043982,DPT_0026
109043982,FAC_SC
109043982,PHD
109043982,HEI_YORK
107021440,DPT_0044
107021440,FAC_AH
107021440,MAR
107021440,HEI_YORK
109048723,DPT_0027
109048723,FAC_SS
109048723,PHD
109048723,HEI_YORK
107045899,DPT_0044
107045899,FAC_AH
107045899,PHD
107045899,HEI_YORK
202039301,DPT_0004
202039301,FAC_SC
202039301,PHD
202039301,HEI_YORK
202057035,DPT_0007
202057035,FAC_SC
202057035,PHD
202057035,HEI_YORK
106023483,DPT_0003
106023483,FAC_SC
106023483,PHD
106023483,HEI_YORK
203052872,DPT_0022
203052872,FAC_SS
203052872,MRES
203052872,HEI_YORK
sd510,DPT_0005
sd510,FAC_SC
sd510,HEI_YORK
106014219,DPT_0042
106014219,FAC_AH
106014219,MAR
106014219,HEI_YORK
moc1,DPT_0044
moc1,FAC_AH
moc1,HEI_YORK
203056079,DPT_0046
203056079,FAC_SS
203056079,PHD
203056079,HEI_YORK
201012996,DPT_0025
201012996,FAC_SC
201012996,PHD
201012996,HEI_YORK
201030793,DPT_0041
201030793,FAC_AH
201030793,PHD
201030793,HEI_YORK
js1032,DPT_0044
js1032,FAC_AH
js1032,HEI_YORK
wny500,DPT_0041
wny500,FAC_AH
wny500,HEI_YORK
ncb5,DPT_0002
ncb5,FAC_SC
ncb5,HEI_YORK
202042823,DPT_0046
202042823,FAC_SS
202042823,PHD
202042823,HEI_YORK
meh526,DPT_0003
meh526,FAC_SC
meh526,HEI_YORK
ph708,DPT_0025
ph708,FAC_SC
ph708,HEI_YORK
203032575,DPT_0047
203032575,FAC_AH
203032575,PHD
203032575,HEI_YORK
202029999,DPT_0006
202029999,FAC_SC
202029999,PHD
202029999,HEI_YORK
mab503,DPT_0004
mab503,FAC_SC
mab503,HEI_YORK
201047110,DPT_0045
201047110,FAC_AH
201047110,PHD
201047110,HEI_YORK
201056728,DPT_0007
201056728,FAC_SC
201056728,PHD
201056728,HEI_YORK
gm700,DPT_0009
gm700,FAC_SC
gm700,HEI_YORK
201031445,DPT_0041
201031445,FAC_AH
201031445,PHD
201031445,HEI_YORK
jrb7,DPT_0084
jrb7,HEI_YORK
108040837,DPT_0041
108040837,FAC_AH
108040837,PHD
108040837,HEI_YORK
cjs130,DPT_0022
cjs130,FAC_SS
cjs130,HEI_YORK
108038726,DPT_0002
108038726,FAC_SC
108038726,PHD
108038726,HEI_YORK
202045456,DPT_0004
202045456,FAC_SC
202045456,PHD
202045456,HEI_YORK
mdc539,DPT_0025
mdc539,FAC_SC
mdc539,HEI_YORK
ne560,DPT_0022
ne560,FAC_SS
ne560,HEI_YORK
979102790,DPT_0022
979102790,FAC_SS
979102790,PHD
979102790,HEI_YORK
202051955,DPT_0041
202051955,FAC_AH
202051955,PHD
202051955,HEI_YORK
mclf100,DPT_0040
mclf100,FAC_AH
mclf100,HEI_YORK
nl517,DPT_0022
nl517,FAC_SS
nl517,HEI_YORK
203048551,DPT_0047
203048551,FAC_AH
203048551,PHD
203048551,HEI_YORK
108004654,DPT_0002
108004654,FAC_SC
108004654,PHD
108004654,HEI_YORK
ld858,DPT_0009
ld858,FAC_SC
ld858,HEI_YORK
105040045,DPT_0022
105040045,FAC_SS
105040045,PHD
105040045,HEI_YORK
rglv500,DPT_0004
rglv500,FAC_SC
rglv500,HEI_YORK
201046562,DPT_0006
201046562,FAC_SC
201046562,PHD
201046562,HEI_YORK
107052674,DPT_0006
107052674,FAC_SC
107052674,ENGD
107052674,HEI_YORK
203053504,DPT_0384
203053504,FAC_AH
203053504,MAR
203053504,HEI_YORK
da6,DPT_0040
da6,FAC_AH
da6,HEI_YORK
201050194,DPT_0027
201050194,FAC_SS
201050194,PHD
201050194,HEI_YORK
108047558,DPT_0041
108047558,FAC_AH
108047558,PHD
108047558,HEI_YORK
109046597,DPT_0002
109046597,FAC_SC
109046597,PHD
109046597,HEI_YORK
109047366,DPT_0047
109047366,FAC_AH
109047366,PHD
109047366,HEI_YORK
bjk509,DPT_0384
bjk509,FAC_AH
bjk509,HEI_YORK
kjw7,DPT_0044
kjw7,FAC_AH
kjw7,HEI_YORK
203047785,DPT_0027
203047785,FAC_SS
203047785,PHD
203047785,HEI_YORK
pmf510,DPT_0021
pmf510,FAC_SS
pmf510,HEI_YORK
109024966,DPT_0001
109024966,FAC_SC
109024966,PHD
109024966,HEI_YORK
201001247,DPT_0004
201001247,FAC_SC
201001247,PHD
201001247,HEI_YORK
nl518,DPT_0021
nl518,FAC_SS
nl518,HEI_YORK
calk100,DPT_0042
calk100,FAC_AH
calk100,HEI_YORK
108043804,DPT_0022
108043804,FAC_SS
108043804,PHD
108043804,HEI_YORK
109017258,DPT_0040
109017258,FAC_AH
109017258,PHD
109017258,HEI_YORK
109039153,DPT_0046
109039153,FAC_SS
109039153,PHD
109039153,HEI_YORK
203040589,DPT_0004
203040589,FAC_SC
203040589,PHD
203040589,HEI_YORK
jl2484,DPT_0024
jl2484,FAC_SS
jl2484,HEI_YORK
202057740,DPT_0007
202057740,FAC_SC
202057740,PHD
202057740,HEI_YORK
203056520,DPT_0046
203056520,FAC_SS
203056520,PHD
203056520,HEI_YORK
107009933,DPT_0002
107009933,FAC_SC
107009933,PHD
107009933,HEI_YORK
201019328,DPT_0050
201019328,FAC_SS
201019328,PHD
201019328,HEI_YORK
202056907,DPT_0046
202056907,FAC_SS
202056907,PHD
202056907,HEI_YORK
mbs517,DPT_0021
mbs517,FAC_SS
mbs517,HEI_YORK
mje516,DPT_0003
mje516,FAC_SC
mje516,HEI_YORK
pz502,DPT_0020
pz502,FAC_SS
pz502,HEI_YORK
dl792,DPT_0027
dl792,FAC_SS
dl792,HEI_YORK
203057171,DPT_0006
203057171,FAC_SC
203057171,PHD
203057171,HEI_YORK
203023851,DPT_0047
203023851,FAC_AH
203023851,PHD
203023851,HEI_YORK
105020695,DPT_0002
105020695,FAC_SC
105020695,PHD
105020695,HEI_YORK
203051051,DPT_0024
203051051,FAC_SS
203051051,PHD
203051051,HEI_YORK
108051326,DPT_0006
108051326,FAC_SC
108051326,ENGD
108051326,HEI_YORK
108042346,DPT_0007
108042346,FAC_SC
108042346,PHD
108042346,HEI_YORK
203043932,DPT_0003
203043932,FAC_SC
203043932,PHD
203043932,HEI_YORK
201034569,DPT_0003
201034569,FAC_SC
201034569,PHD
201034569,HEI_YORK
grwh2,DPT_0042
grwh2,FAC_AH
grwh2,HEI_YORK
red4,DPT_0003
red4,FAC_SC
red4,HEI_YORK
202055201,DPT_0021
202055201,FAC_SS
202055201,MAT
202055201,HEI_YORK
109007911,DPT_0004
109007911,FAC_SC
109007911,PHD
109007911,HEI_YORK
202056932,DPT_0024
202056932,FAC_SS
202056932,PHD
202056932,HEI_YORK
202038209,DPT_0003
202038209,FAC_SC
202038209,PHD
202038209,HEI_YORK
107036729,DPT_0045
107036729,FAC_AH
107036729,PHD
107036729,HEI_YORK
109044620,DPT_0044
109044620,FAC_AH
109044620,PHD
109044620,HEI_YORK
fr543,DPT_0009
fr543,FAC_SC
fr543,HEI_YORK
rjw562,DPT_0002
rjw562,FAC_SC
rjw562,HEI_YORK
109054242,DPT_0009
109054242,FAC_SC
109054242,PHD
109054242,HEI_HULL
105009650,DPT_0047
105009650,FAC_AH
105009650,PHD
105009650,HEI_YORK
ag31,DPT_0047
ag31,FAC_AH
ag31,HEI_YORK
108029976,DPT_0007
108029976,FAC_SC
108029976,PHD
108029976,HEI_YORK
108045454,DPT_0044
108045454,FAC_AH
108045454,PHD
108045454,HEI_YORK
201052510,DPT_0025
201052510,FAC_SC
201052510,PHD
201052510,HEI_YORK
jk11,DPT_0022
jk11,FAC_SS
jk11,HEI_YORK
108034884,DPT_0021
108034884,FAC_SS
108034884,PHD
108034884,HEI_YORK
cjf3,DPT_0005
cjf3,FAC_SC
cjf3,HEI_YORK
203054703,DPT_0024
203054703,FAC_SS
203054703,PHD
203054703,HEI_YORK
106023366,DPT_0041
106023366,FAC_AH
106023366,PHD
106023366,HEI_YORK
105039275,DPT_0044
105039275,FAC_AH
105039275,PHD
105039275,HEI_YORK
jea511,DPT_0009
jea511,FAC_SC
jea511,HEI_YORK
spr1,DPT_0044
spr1,FAC_AH
spr1,HEI_YORK
bsr504,DPT_0046
bsr504,FAC_SS
bsr504,HEI_YORK
ljc4,DPT_0003
ljc4,FAC_SC
ljc4,HEI_YORK
th1066,DPT_0024
th1066,FAC_SS
th1066,HEI_YORK
108051494,DPT_0046
108051494,FAC_SS
108051494,PHD
108051494,HEI_YORK
gjoe500,DPT_0002
gjoe500,FAC_SC
gjoe500,HEI_YORK
meh519,DPT_0025
meh519,FAC_SC
meh519,HEI_YORK
202037949,DPT_0003
202037949,FAC_SC
202037949,PHD
202037949,HEI_YORK
dc1068,DPT_0003
dc1068,FAC_SC
dc1068,HEI_YORK
sts1,DPT_0002
sts1,FAC_SC
sts1,HEI_YORK
jpf501,DPT_0041
jpf501,FAC_AH
jpf501,HEI_YORK
mu530,DPT_0384
mu530,FAC_AH
mu530,HEI_YORK
ep905,DPT_0046
ep905,FAC_SS
ep905,HEI_YORK
202026050,DPT_0005
202026050,FAC_SC
202026050,PHD
202026050,HEI_YORK
109032523,DPT_0002
109032523,FAC_SC
109032523,MSCR
109032523,HEI_YORK
106013933,DPT_0006
106013933,FAC_SC
106013933,PHD
106013933,HEI_YORK
101018208,DPT_0040
101018208,FAC_AH
101018208,MAR
101018208,HEI_YORK
203053499,DPT_0046
203053499,FAC_SS
203053499,PHD
203053499,HEI_YORK
202008153,DPT_0043
202008153,FAC_AH
202008153,PHD
202008153,HEI_YORK
107037771,DPT_0001
107037771,FAC_SC
107037771,PHD
107037771,HEI_YORK
201052219,DPT_0004
201052219,FAC_SC
201052219,PHD
201052219,HEI_YORK
201041071,DPT_0005
201041071,FAC_SC
201041071,PHD
201041071,HEI_YORK
sd1312,DPT_0384
sd1312,FAC_AH
sd1312,HEI_YORK
203040879,DPT_0020
203040879,FAC_SS
203040879,PHD
203040879,HEI_YORK
203046520,DPT_0003
203046520,FAC_SC
203046520,PHD
203046520,HEI_YORK
cj683,DPT_0043
cj683,FAC_AH
cj683,HEI_YORK
108043602,DPT_0006
108043602,FAC_SC
108043602,PHD
108043602,HEI_YORK
rt507,DPT_0005
rt507,FAC_SC
rt507,HEI_YORK
psm509,DPT_0020
psm509,FAC_SS
psm509,HEI_YORK
105015223,DPT_0006
105015223,FAC_SC
105015223,PHD
105015223,HEI_YORK
201038142,DPT_0009
201038142,FAC_SC
201038142,PHD
201038142,HEI_HULL
mkp513,DPT_0004
mkp513,FAC_SC
mkp513,HEI_YORK
108018051,DPT_0024
108018051,FAC_SS
108018051,PHD
108018051,HEI_YORK
bd512,DPT_0004
bd512,FAC_SC
bd512,HEI_YORK
at9,DPT_0041
at9,FAC_AH
at9,HEI_YORK
